filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000737.txt,724.12,175.19,810.64,211.99,-0.14,6.3,1.54,29.26
000738.txt,644.47,180.1,690.95,216.69,-1.73,2.67,2.0,34.42
000739.txt,65.98,180.93,184.19,223.2,2.19,-19.81,1.91,29.73
000753.txt,742.58,157.11,772.41,177.3,-1.89,13.68,0.4,67.14
000755.txt,597.81,188.71,678.2,255.73,-1.57,0.61,1.77,16.97
000755.txt,800.45,176.5,880.03,236.51,2.91,6.57,1.8,20.78
000756.txt,574.72,175.59,610.22,207.95,-1.57,-0.83,1.12,37.84
000757.txt,73.05,189.43,412.51,370.84,2.04,-3.79,1.72,8.29
000759.txt,394.25,179.03,474.15,213.62,-2.91,-8.46,1.91,34.76
000760.txt,337.68,182.96,507.37,238.86,-2.79,-5.22,1.78,20.21
000761.txt,1070.12,193.05,1175.03,374.0,-1.54,3.83,1.46,5.47
000762.txt,335.19,182.94,473.83,268.98,1.84,-3.99,1.68,14.55
000764.txt,602.51,172.58,636.62,202.9,-1.64,0.72,1.1,36.83
000764.txt,437.93,156.84,473.47,266.13,0.99,-2.76,1.48,12.91
000766.txt,821.23,70.16,1241.0,374.0,-2.11,2.94,1.72,4.77
000766.txt,661.28,174.22,682.9,193.97,-1.6,4.79,1.6,56.2
000768.txt,582.79,177.74,622.2,213.68,-1.57,-0.28,1.26,34.27
000768.txt,128.49,186.73,315.33,272.12,-1.1,-7.56,1.5,14.46
000768.txt,314.17,184.11,377.16,214.79,-1.22,-12.33,1.3,33.99
000775.txt,638.84,149.97,724.35,220.31,1.8,3.16,1.83,30.57
000776.txt,652.85,185.5,750.87,244.43,1.82,2.65,1.8,20.23
000776.txt,789.26,179.99,822.6,207.39,1.61,10.82,1.85,39.85
000778.txt,690.65,164.01,830.62,257.99,-1.83,3.1,1.64,16.01
000778.txt,381.81,181.37,486.41,273.15,1.75,-3.58,1.86,15.0
000787.txt,470.4,184.93,533.67,229.58,1.73,-3.81,1.86,25.92
000787.txt,1035.62,189.18,1092.35,258.86,-2.17,11.29,2.06,18.05
000788.txt,749.97,166.25,763.3,214.19,-1.82,5.64,1.6,28.34
000791.txt,711.07,156.26,817.02,270.42,-1.55,3.15,1.72,14.9
000791.txt,783.52,125.85,839.08,199.23,1.5,10.8,1.32,39.32
000791.txt,0.0,200.25,89.11,256.68,-0.7,-16.6,2.21,19.86
000791.txt,0.0,201.0,113.44,260.36,2.4,-14.79,2.12,18.76
000792.txt,486.52,172.44,511.89,197.67,1.67,-10.73,2.34,70.18
000793.txt,214.23,155.87,399.45,268.23,1.93,-5.73,1.48,14.62
000795.txt,501.49,182.06,556.38,219.63,1.77,-3.72,2.05,33.48
000798.txt,1039.03,133.3,1241.0,249.56,2.47,9.03,1.08,11.08
000800.txt,0.0,90.13,133.33,290.55,-1.12,-13.46,2.06,14.65
000800.txt,132.92,203.94,201.27,240.72,-1.35,-19.37,2.26,31.72
000800.txt,870.57,174.04,897.09,188.56,-1.34,27.67,0.31,71.99
000802.txt,420.74,183.74,510.25,243.19,1.83,-4.23,1.92,21.46
000802.txt,131.2,185.36,276.88,230.0,0.45,-14.73,1.99,26.3
000803.txt,227.65,190.08,296.51,223.47,2.03,-17.38,2.43,36.14
000804.txt,660.95,162.44,710.15,216.9,-2.45,2.41,1.4,23.49
000805.txt,578.0,172.9,650.42,238.87,-1.56,0.15,1.3,19.52
000805.txt,419.22,177.81,500.37,234.36,-1.37,-4.44,1.35,21.87
000805.txt,477.13,180.72,522.75,212.41,-1.42,-4.98,1.18,33.37
000808.txt,857.74,170.14,882.07,225.28,1.21,8.54,1.69,23.63
000808.txt,585.86,182.94,627.43,221.2,-1.54,-0.13,1.97,30.96
000809.txt,624.13,168.4,652.53,197.92,-1.59,1.8,1.58,47.31
000810.txt,668.22,193.07,764.47,262.68,-1.74,2.43,1.95,17.76
000814.txt,675.2,174.95,778.76,224.27,-0.97,4.14,1.68,25.37
000815.txt,578.04,175.81,635.29,231.28,-1.59,-0.19,1.72,22.78
000817.txt,0.0,188.31,337.38,374.0,2.15,-3.98,1.78,5.89
000819.txt,397.82,182.62,484.58,236.7,-1.35,-4.86,1.37,21.34
000823.txt,718.69,162.89,842.01,261.12,1.36,3.37,1.62,15.2
000823.txt,527.58,182.73,567.14,215.45,1.67,-3.16,2.07,36.66
000827.txt,323.7,150.93,401.14,308.35,0.29,-2.92,1.48,8.54
000831.txt,393.12,173.35,502.36,224.4,-2.91,-6.29,1.94,28.07
000837.txt,225.86,177.9,358.12,251.79,-1.17,-7.88,1.49,18.26
000841.txt,675.61,155.54,730.27,309.28,3.0,1.18,1.47,8.47
000843.txt,697.03,169.1,764.3,190.14,2.98,8.81,1.24,53.04
000845.txt,34.88,186.35,269.23,278.14,-2.6,-8.61,1.87,13.68
000846.txt,365.97,179.39,427.65,203.44,0.59,-13.6,1.92,45.99
000848.txt,0.0,168.21,274.15,255.34,3.0,-9.39,1.42,14.4
000849.txt,788.53,189.93,1137.59,374.0,1.22,2.91,1.68,6.97
000850.txt,497.58,179.31,534.0,205.68,-1.46,-5.32,1.11,41.79
000852.txt,406.46,187.77,497.51,254.53,1.75,-3.75,1.78,17.48
000854.txt,412.68,178.85,448.08,197.34,1.84,-15.85,2.1,63.82
000855.txt,350.18,179.46,364.85,218.95,1.98,-10.49,1.88,29.74
000856.txt,0.0,230.13,293.55,374.0,2.4,-2.56,1.74,2.14
000863.txt,853.02,174.67,1241.0,374.0,-2.0,2.6,1.6,4.41
000865.txt,535.61,197.0,573.54,227.99,1.65,-2.88,2.74,37.75
000868.txt,628.49,172.58,697.71,196.45,2.65,3.29,1.42,44.93
000870.txt,601.64,181.69,678.8,244.68,-1.6,0.62,1.59,17.59
000870.txt,657.35,164.09,704.88,213.01,-1.64,3.23,1.77,33.8
000874.txt,0.0,0.0,267.8,369.0,-1.26,-3.16,1.66,3.69
000876.txt,492.7,180.75,544.58,216.86,-1.48,-3.47,1.13,28.35
000879.txt,369.4,185.46,420.32,210.43,1.86,-13.99,2.35,47.1
000879.txt,474.48,180.08,498.28,196.68,1.73,-14.23,2.69,83.27
000885.txt,646.98,177.32,692.12,216.89,-1.65,2.55,1.86,32.0
000886.txt,722.7,178.02,731.84,199.06,-1.81,9.3,2.06,57.31
000889.txt,153.66,154.37,263.32,369.0,2.12,-3.62,1.56,6.25
000890.txt,730.12,186.87,877.86,284.24,-1.85,3.08,1.64,12.22
000890.txt,1136.85,205.26,1241.0,374.0,-2.64,3.69,1.66,1.96
000894.txt,543.38,153.18,603.72,193.95,-2.03,-2.67,1.44,50.91
000902.txt,909.02,125.12,1241.0,202.9,2.79,19.33,1.22,30.81
000902.txt,714.78,174.66,734.05,192.11,-1.59,10.08,1.67,63.77
000903.txt,806.19,151.15,1105.63,252.64,2.66,6.79,1.48,14.58
000903.txt,0.0,188.97,323.66,374.0,2.0,-4.39,1.83,7.15
000903.txt,532.78,121.53,691.68,224.42,-1.21,0.56,1.81,30.22
000904.txt,584.74,185.31,617.02,211.39,-1.59,-0.54,1.93,37.71
000906.txt,1084.24,192.34,1152.49,270.5,-2.22,11.37,2.1,16.24
000910.txt,787.95,181.5,908.83,283.67,3.01,3.69,1.7,11.39
000910.txt,612.92,179.91,677.0,206.66,0.0,2.28,2.18,47.49
000912.txt,958.79,166.69,1002.26,200.8,-1.6,17.21,1.24,33.69
000919.txt,578.73,176.32,627.5,224.9,-1.56,-0.26,1.77,26.59
000924.txt,827.4,181.85,883.68,202.99,2.65,20.41,2.46,60.06
000924.txt,291.14,177.55,330.2,196.98,1.97,-23.54,1.85,56.83
000927.txt,671.67,170.2,794.29,218.51,-0.16,4.59,1.67,27.51
000928.txt,1031.88,142.62,1140.21,369.0,0.54,3.48,1.64,4.84
000928.txt,636.74,133.1,674.74,245.96,1.31,0.77,1.09,12.35
000929.txt,611.39,174.25,665.48,226.45,-1.54,0.96,1.68,24.03
000936.txt,383.08,180.87,503.98,239.54,-2.12,-4.66,1.68,19.75
000936.txt,0.0,186.11,148.97,302.58,2.22,-8.25,1.6,10.03
000938.txt,582.06,173.05,609.11,199.78,-1.57,-0.96,1.69,46.8
000942.txt,445.38,176.87,496.6,215.57,1.75,-5.6,1.64,29.21
000944.txt,375.08,179.26,511.05,226.03,0.31,-5.75,1.77,24.95
000945.txt,479.73,186.94,547.47,238.96,1.71,-2.95,1.9,22.34
000947.txt,1137.96,143.64,1200.13,294.96,-0.86,7.37,1.39,9.08
000954.txt,762.07,159.9,989.43,312.81,-1.91,3.19,1.53,9.49
000956.txt,570.35,172.44,655.92,250.37,-1.56,0.1,1.33,16.82
000959.txt,534.98,181.67,571.59,211.6,1.65,-2.91,1.91,37.2
000959.txt,413.51,182.9,471.86,204.74,0.16,-12.17,2.27,52.56
000959.txt,749.13,161.93,770.12,220.69,-1.77,4.67,1.48,22.72
000961.txt,0.0,194.48,114.82,373.0,2.44,-5.0,1.78,6.38
000965.txt,0.0,204.71,282.99,374.0,2.12,-5.56,1.91,8.56
000965.txt,942.57,191.12,1195.95,374.0,2.67,3.78,1.72,6.09
000966.txt,799.68,138.76,883.35,330.77,1.22,2.32,1.42,7.19
000966.txt,503.26,143.48,568.93,324.2,1.32,-0.74,1.43,7.58
000970.txt,186.15,196.36,351.5,280.93,1.98,-6.9,1.97,14.96
000971.txt,994.65,213.64,1120.6,373.0,1.45,3.12,1.5,5.05
000976.txt,400.47,183.04,525.97,278.57,1.71,-2.61,1.67,13.57
000977.txt,453.38,182.82,528.33,235.57,1.79,-3.8,1.88,23.29
000977.txt,645.72,178.52,689.2,214.05,-1.48,2.74,1.86,34.17
000980.txt,130.24,200.8,273.65,280.48,1.9,-9.13,2.17,16.41
000983.txt,26.26,168.08,342.31,270.94,-2.62,-7.13,1.55,12.29
000985.txt,474.06,178.37,508.11,203.76,-1.42,-9.08,1.36,56.27
000986.txt,294.57,187.18,444.57,294.83,1.87,-4.45,2.03,13.78
000986.txt,648.22,148.56,722.18,224.52,-1.67,2.98,1.97,30.23
000991.txt,518.65,179.79,559.57,207.68,1.7,-3.72,1.76,38.15
000992.txt,471.58,176.36,514.64,209.91,1.72,-5.54,1.68,34.36
000994.txt,635.14,136.04,694.16,207.38,-1.54,3.29,1.76,41.3
000994.txt,343.58,179.95,382.96,199.47,1.95,-18.74,1.97,54.88
000994.txt,395.53,178.45,425.07,196.36,1.94,-18.16,2.09,65.67
000996.txt,668.28,178.83,735.87,231.07,-1.72,2.7,1.66,22.01
001002.txt,607.09,174.99,647.58,215.65,-1.56,0.68,1.68,29.48
001003.txt,362.85,181.79,516.48,230.7,-3.01,-5.13,1.67,22.04
001003.txt,823.68,170.37,1060.18,271.26,-0.4,5.36,1.53,12.03
001004.txt,516.78,178.84,563.61,213.46,1.69,-3.24,1.8,33.88
001007.txt,0.0,174.69,166.19,339.8,-2.4,-6.92,1.62,7.72
001007.txt,274.75,173.98,464.49,239.81,0.33,-6.02,1.6,18.27
001008.txt,936.69,150.32,1000.3,287.39,-1.97,4.4,1.25,8.93
001011.txt,0.0,185.89,218.58,306.02,-2.61,-7.75,1.74,10.24
001011.txt,175.47,179.61,361.52,239.82,-2.82,-8.74,1.63,18.64
001012.txt,481.55,179.45,536.88,221.67,1.67,-3.65,1.67,26.36
001013.txt,577.73,172.48,652.76,240.82,-1.56,0.17,1.3,18.91
001013.txt,212.87,184.53,316.66,229.34,-1.14,-12.57,1.47,26.62
001013.txt,295.4,183.27,360.75,217.64,-1.21,-12.92,1.4,33.36
001014.txt,596.2,181.72,618.89,204.5,-1.58,-0.26,2.66,62.57
001015.txt,365.27,180.92,457.86,240.16,1.85,-5.72,1.81,21.06
001020.txt,3.77,189.5,446.2,373.0,-1.17,-2.61,1.57,6.08
001020.txt,580.76,170.42,636.21,221.0,-1.56,0.23,1.19,24.07
001020.txt,534.79,169.21,578.81,207.77,-1.49,-1.89,1.06,31.24
001021.txt,724.44,164.85,745.77,222.52,1.24,3.64,1.46,21.63
001022.txt,324.74,174.82,375.84,203.61,1.83,-15.33,1.3,42.82
001029.txt,782.39,142.35,855.51,326.26,2.24,2.27,1.47,7.66
001032.txt,760.2,176.26,833.85,216.83,-1.86,7.17,1.6,28.19
001035.txt,828.78,178.35,1208.26,374.0,-2.01,3.56,1.67,7.23
001035.txt,714.94,183.7,803.06,240.78,-1.74,3.94,1.69,19.9
001037.txt,894.95,155.52,976.95,322.19,-0.55,3.59,1.42,7.46
001038.txt,1097.78,147.84,1239.23,188.31,-0.69,22.07,0.58,28.63
001038.txt,592.56,179.24,621.72,202.58,-1.48,-0.19,2.04,51.21
001042.txt,443.04,183.24,538.53,238.91,1.85,-3.49,1.81,21.71
001043.txt,0.0,214.34,212.2,374.0,2.25,-6.1,1.9,7.53
001044.txt,879.01,189.08,1241.0,374.0,-2.28,2.86,1.54,3.17
001044.txt,715.28,167.96,773.01,201.15,-1.81,6.47,1.32,35.43
001046.txt,479.33,160.15,568.94,297.6,-2.27,-1.11,1.52,10.02
001046.txt,361.24,176.52,422.57,316.46,-2.07,-2.47,1.57,8.93
001046.txt,554.58,167.77,571.58,214.67,-1.64,-1.51,1.28,28.33
001049.txt,296.18,158.02,325.51,240.86,1.14,-6.69,1.34,16.37
001050.txt,225.33,160.88,243.67,210.0,-2.92,-14.34,1.41,27.82
001050.txt,506.07,155.15,578.91,195.18,0.93,-3.9,1.23,40.85
001050.txt,793.19,163.79,838.81,181.16,0.48,17.46,0.69,61.26
001051.txt,536.66,199.09,576.82,236.7,1.62,-2.43,2.78,33.33
001052.txt,402.11,178.71,502.87,217.41,-2.35,-6.37,1.71,28.89
001052.txt,430.44,181.84,515.37,214.78,-2.31,-6.12,1.78,31.87
001052.txt,644.23,149.08,726.46,225.66,-1.73,2.51,1.7,25.76
001058.txt,477.96,184.62,514.99,211.0,-1.45,-6.34,2.05,40.4
001064.txt,746.23,174.82,800.49,199.56,-2.27,10.17,1.63,45.23
001065.txt,681.97,169.16,770.57,243.71,-1.76,2.69,1.57,17.56
001065.txt,650.97,174.73,694.79,208.86,-1.68,2.64,1.49,31.26
001068.txt,813.29,159.26,828.55,213.07,2.16,7.01,1.01,23.53
001069.txt,653.05,164.16,689.42,200.11,-0.15,3.49,1.01,37.37
001070.txt,198.84,165.49,274.84,368.59,-1.23,-3.55,1.64,6.86
001070.txt,470.9,164.72,535.47,221.69,1.69,-3.89,1.49,29.19
001071.txt,665.28,180.07,736.29,234.96,-1.69,2.71,1.78,22.63
001071.txt,407.68,184.08,474.83,232.09,-1.34,-6.26,2.07,26.98
001071.txt,467.51,183.64,511.36,214.7,1.73,-6.37,2.12,38.3
001076.txt,521.84,186.26,553.62,210.47,-1.49,-4.4,2.22,44.1
001077.txt,706.78,171.87,842.26,279.77,-1.81,2.69,1.64,12.66
001077.txt,574.95,172.72,581.93,190.9,1.59,-2.82,1.59,64.24
001078.txt,441.73,165.6,544.98,207.05,0.12,-5.86,1.67,36.52
001080.txt,606.52,176.43,662.3,228.76,-1.52,0.83,1.74,23.96
001082.txt,692.68,173.2,803.58,222.32,-0.96,4.48,1.48,23.29
001082.txt,691.94,167.25,786.56,213.3,-0.95,4.86,1.43,27.09
001083.txt,775.56,173.98,1112.76,370.0,-1.94,3.0,1.55,7.52
001083.txt,0.0,203.97,288.52,343.88,2.13,-6.08,1.86,9.76
001084.txt,603.83,168.41,652.99,194.39,-0.53,1.12,1.31,45.07
001089.txt,470.96,183.54,524.95,224.92,-1.73,-4.58,1.97,28.9
001089.txt,317.77,159.07,372.92,216.56,1.66,-12.97,2.01,35.59
001099.txt,551.49,177.17,581.23,201.67,-1.48,-2.94,1.89,48.91
001101.txt,685.27,167.68,753.93,330.93,-2.44,1.2,1.57,8.16
001102.txt,431.05,192.49,489.41,230.0,1.79,-6.14,2.21,29.78
001102.txt,472.92,183.36,516.43,218.53,1.73,-6.1,2.31,38.38
001103.txt,621.63,184.15,674.36,216.92,1.85,1.87,2.05,35.17
001104.txt,295.06,181.93,391.62,233.23,-1.24,-8.49,1.41,23.35
001106.txt,953.65,0.0,957.14,373.0,-2.84,2.71,1.66,0.57
001108.txt,154.15,172.07,397.83,257.96,0.49,-6.5,1.58,14.17
001108.txt,282.96,164.62,450.65,241.04,-2.82,-6.36,1.71,19.01
001120.txt,314.28,168.24,476.75,289.5,1.83,-3.5,1.69,12.37
001120.txt,415.64,167.28,502.97,246.06,1.73,-3.53,1.58,17.16
001123.txt,516.92,173.81,537.92,218.47,1.7,-3.57,1.9,31.03
001123.txt,544.69,174.72,559.11,203.37,1.7,-3.71,1.91,45.9
001125.txt,0.0,188.69,137.68,349.48,-2.4,-6.79,1.58,7.09
001127.txt,697.14,185.86,801.22,256.57,1.4,3.02,1.7,16.63
001128.txt,911.0,177.09,996.49,209.04,-2.71,16.76,1.71,35.34
001136.txt,0.0,206.81,233.6,374.0,2.21,-5.73,1.91,7.61
001138.txt,546.75,153.17,574.99,192.18,-1.54,-4.99,0.65,78.71
001139.txt,323.16,194.37,423.96,256.75,1.87,-6.19,2.03,19.13
001142.txt,894.05,181.63,1241.0,374.0,-2.22,2.75,1.63,3.25
001142.txt,810.61,168.04,896.81,213.75,2.19,8.77,1.4,26.01
001143.txt,587.22,168.91,614.01,195.39,-1.58,-0.66,1.43,47.23
001144.txt,664.6,202.93,687.52,228.07,-1.53,4.6,3.76,50.24
001149.txt,717.98,159.15,751.36,221.08,-1.71,3.95,1.49,23.19
001150.txt,667.82,149.29,742.16,187.1,3.04,9.28,1.35,70.97
001154.txt,621.61,150.63,669.48,202.39,-1.57,2.27,1.69,46.33
001155.txt,649.12,183.94,703.84,225.62,-1.67,2.39,1.85,27.23
001164.txt,531.19,171.18,572.4,206.07,-1.47,-2.32,1.1,34.33
001165.txt,296.42,176.77,336.87,198.72,-1.19,-21.22,1.82,52.26
001167.txt,286.97,181.64,356.33,215.7,1.97,-14.29,2.03,35.91
001168.txt,83.11,197.85,153.87,271.47,2.14,-12.47,2.38,18.31
001172.txt,688.7,177.89,741.62,229.33,-1.55,3.64,1.84,25.06
001183.txt,792.74,190.25,1241.0,374.0,1.06,2.63,1.66,4.83
001183.txt,345.43,180.95,487.78,274.66,1.81,-3.47,1.64,13.49
001184.txt,1050.34,165.38,1189.06,200.83,2.79,22.27,1.2,31.76
001187.txt,0.0,213.09,248.9,374.0,2.33,-4.47,1.8,4.77
001188.txt,758.29,153.61,818.96,174.65,2.84,13.93,-0.47,53.69
001189.txt,208.73,147.75,285.56,306.13,0.68,-4.54,1.49,8.74
001190.txt,783.71,202.46,1241.0,374.0,-1.99,2.51,1.82,5.42
001192.txt,722.77,184.99,871.99,290.89,-1.8,3.0,1.74,12.46
001192.txt,688.02,180.19,788.51,252.97,-1.76,2.98,1.76,17.71
001193.txt,592.47,163.9,626.57,237.27,2.9,0.19,1.31,17.49
001195.txt,465.38,177.79,539.0,234.98,-1.43,-3.3,1.42,22.96
001196.txt,517.1,167.73,540.97,239.0,0.96,-2.1,1.73,19.35
001198.txt,324.33,138.57,517.74,195.83,-0.13,-12.33,0.85,49.79
001199.txt,697.19,174.64,790.41,245.79,-1.74,3.19,1.64,18.12
001201.txt,354.14,177.17,388.21,197.06,1.97,-19.61,1.94,59.29
001203.txt,630.9,177.81,666.37,198.5,1.83,2.82,1.81,52.41
001205.txt,1083.13,138.61,1161.13,315.1,-0.68,5.58,1.42,7.79
001206.txt,171.67,118.21,475.23,329.85,-1.25,-3.5,1.63,10.14
001209.txt,687.69,170.36,810.8,226.58,-0.87,4.4,1.56,22.72
001209.txt,657.87,173.83,729.38,201.71,-0.8,4.72,1.56,40.67
001214.txt,499.4,180.44,537.35,212.92,1.62,-4.3,1.79,34.04
001215.txt,120.46,189.03,484.96,309.67,0.21,-4.15,1.72,10.33
001224.txt,440.64,197.77,527.46,269.95,-1.73,-3.46,2.31,19.04
001224.txt,0.0,220.67,178.0,374.0,1.83,-6.13,2.12,8.0
001226.txt,40.54,191.46,298.08,307.61,-1.04,-6.31,1.69,10.76
001227.txt,196.43,185.19,284.31,214.08,2.37,-20.5,2.19,40.17
001230.txt,320.55,194.08,425.39,259.89,1.87,-5.97,2.01,18.45
001230.txt,1188.96,126.51,1241.0,172.71,-0.75,23.41,-0.04,25.19
001232.txt,720.85,176.26,796.25,233.39,-1.77,4.4,1.71,21.96
001236.txt,327.16,184.42,376.76,208.21,1.93,-15.93,2.11,44.64
001237.txt,793.34,197.76,1241.0,374.0,-2.04,2.71,1.7,5.61
001237.txt,82.44,187.36,350.17,291.61,0.52,-6.24,1.78,11.57
001238.txt,355.28,170.02,389.91,291.64,1.08,-3.72,1.82,11.55
001240.txt,508.94,172.13,587.23,243.52,-1.53,-1.26,1.33,17.72
001241.txt,869.02,169.04,934.95,201.4,-1.04,13.01,1.22,32.17
001245.txt,443.08,181.59,472.55,200.29,1.78,-13.61,2.4,64.66
001247.txt,377.36,185.01,417.67,205.07,1.84,-15.54,2.28,52.89
001248.txt,394.91,185.52,494.59,225.4,-2.14,-6.37,1.88,27.4
001252.txt,550.35,165.19,584.24,235.05,1.72,-0.93,1.39,19.5
001255.txt,623.82,160.29,655.31,189.89,-1.62,3.0,1.71,76.41
001255.txt,330.86,167.86,375.19,207.16,1.9,-18.61,2.42,52.33
001260.txt,827.59,173.26,1150.0,336.98,-0.82,4.36,1.63,8.45
001262.txt,226.49,183.87,414.69,284.08,-1.96,-5.02,1.6,12.13
001266.txt,991.66,147.25,1029.57,217.09,-1.6,10.49,0.9,18.38
001267.txt,595.86,171.31,608.05,215.01,1.71,-0.04,1.33,28.93
001268.txt,603.49,173.76,615.14,209.5,1.6,-0.06,1.87,37.29
001274.txt,651.62,183.48,763.32,255.54,-1.86,2.08,1.71,16.56
001274.txt,557.25,181.77,602.52,213.96,-1.72,-1.57,1.94,35.72
001276.txt,666.05,181.55,694.49,200.38,1.77,5.99,2.28,61.35
001279.txt,874.6,133.17,938.63,290.95,2.71,3.93,1.4,9.3
001280.txt,675.13,176.13,776.79,252.33,-1.75,2.48,1.61,16.58
001281.txt,234.45,182.93,259.45,212.08,2.15,-20.87,2.22,41.44
001286.txt,997.68,133.47,1031.28,215.01,1.04,9.48,0.76,16.14
001287.txt,381.47,172.58,435.72,215.49,-1.31,-8.8,1.26,31.87
001287.txt,492.21,181.68,534.84,211.4,-1.45,-4.59,1.2,35.25
001289.txt,398.0,173.67,432.36,193.7,1.81,-16.15,1.06,60.48
001293.txt,989.14,149.2,1086.71,178.29,-0.56,23.44,0.27,39.65
001293.txt,916.9,153.67,965.95,178.04,-1.99,23.53,0.35,51.4
001294.txt,162.64,177.65,357.29,260.63,-2.68,-7.06,1.69,14.64
001294.txt,223.07,180.15,401.24,247.01,-2.77,-6.81,1.62,16.63
001294.txt,269.73,158.71,454.19,237.41,-2.84,-6.48,1.61,19.07
001294.txt,624.82,176.32,668.51,206.51,-1.76,1.74,1.6,35.74
001294.txt,392.56,175.36,493.58,210.52,-2.94,-7.21,1.58,31.26
001295.txt,511.94,173.82,552.76,204.59,-1.49,-3.73,1.17,36.84
001295.txt,446.55,174.56,460.55,207.81,0.32,-8.58,1.58,41.32
001296.txt,416.32,182.0,456.53,207.58,1.75,-10.77,2.07,44.9
001300.txt,342.78,137.71,407.66,331.75,0.92,-2.47,1.49,7.49
001301.txt,0.0,198.25,259.19,332.01,2.11,-6.41,1.78,9.83
001305.txt,173.92,195.4,276.84,244.43,2.03,-13.32,2.33,25.13
001305.txt,427.82,173.41,456.84,202.42,1.8,-17.02,2.94,73.38
001306.txt,569.98,173.19,656.51,251.99,-1.56,0.1,1.35,16.65
001315.txt,745.56,184.05,778.24,212.51,-1.61,8.15,2.05,39.04
001318.txt,220.89,180.06,347.99,249.47,1.96,-8.69,1.88,19.56
001318.txt,282.44,170.54,363.23,224.38,1.91,-12.26,2.08,31.01
001318.txt,459.1,168.69,495.73,202.43,1.71,-9.72,2.08,53.22
001325.txt,532.85,180.03,561.06,203.5,1.65,-4.11,1.93,47.2
001325.txt,427.93,181.5,444.01,208.15,1.86,-10.69,2.13,44.25
001327.txt,355.71,194.3,503.1,296.31,1.78,-3.04,1.85,12.81
001332.txt,556.13,170.52,582.91,190.88,-1.44,-2.36,0.67,54.43
001332.txt,379.84,176.02,503.68,223.67,-0.57,-5.45,1.33,24.74
001334.txt,1021.91,156.65,1055.24,250.99,-2.33,7.85,1.41,13.43
001334.txt,1030.86,193.07,1080.71,247.15,-2.06,8.55,1.4,13.92
001336.txt,908.01,163.88,1241.0,374.0,-2.31,2.6,1.58,2.53
001337.txt,677.33,185.85,774.34,254.65,1.41,2.63,1.76,17.47
001342.txt,84.48,197.2,182.58,227.59,-0.19,-25.89,2.83,39.24
001346.txt,0.0,198.34,52.07,305.64,2.31,-9.89,1.96,9.52
001351.txt,287.89,172.48,331.18,195.05,1.99,-21.6,1.55,51.96
001354.txt,1009.1,97.02,1223.0,369.0,0.32,2.15,1.5,2.86
001355.txt,746.45,157.88,766.4,222.0,-1.76,4.55,1.16,21.07
001357.txt,450.18,149.61,492.18,282.06,-1.95,-2.06,1.45,10.76
001358.txt,712.41,168.74,841.24,208.98,-0.22,6.35,1.0,26.51
001359.txt,19.6,201.02,271.68,301.04,2.17,-7.87,1.91,12.69
001361.txt,612.07,168.08,640.69,193.5,-1.54,1.65,0.71,45.75
001361.txt,504.5,171.66,540.75,197.85,1.71,-4.53,0.89,41.84
001366.txt,1093.74,183.4,1223.0,234.6,0.87,19.17,1.7,24.46
001367.txt,932.55,146.91,1027.24,199.13,-1.97,14.18,0.96,27.99
001372.txt,91.38,191.8,369.56,323.01,2.01,-5.38,1.8,11.03
001378.txt,560.16,178.03,588.45,197.33,1.81,-2.78,1.87,56.66
001380.txt,253.48,183.91,416.31,286.09,1.9,-5.02,1.85,13.61
001383.txt,114.96,178.14,266.44,258.69,2.08,-10.51,1.96,18.36
001383.txt,188.7,183.17,297.49,225.17,2.14,-14.0,1.87,27.77
001388.txt,962.18,121.57,1241.0,251.25,2.54,8.3,1.16,11.71
001389.txt,247.85,185.31,363.19,226.91,-2.99,-12.01,2.04,28.6
001397.txt,638.42,154.34,717.07,321.11,3.06,0.77,1.5,7.83
001398.txt,598.34,180.34,616.32,194.27,-1.59,-0.28,1.97,67.77
001404.txt,671.7,158.36,760.8,237.57,-1.7,2.62,1.52,19.01
001405.txt,823.79,164.98,857.09,242.6,1.27,5.32,1.59,16.83
001410.txt,248.96,197.01,390.03,280.22,1.93,-5.95,1.98,15.11
001410.txt,877.71,143.17,1011.08,210.95,2.69,8.9,0.98,19.45
001410.txt,831.08,149.4,967.87,208.36,2.75,8.62,1.02,21.76
001411.txt,647.03,171.83,715.5,237.88,-1.63,1.74,1.57,18.64
001411.txt,0.0,211.3,344.37,374.0,2.16,-3.74,1.78,5.67
001411.txt,434.86,181.69,527.89,240.01,1.87,-3.6,1.76,20.62
001415.txt,715.35,152.77,931.69,290.49,-1.9,3.08,1.54,11.63
001417.txt,762.39,156.07,911.7,211.51,-3.13,7.71,1.29,24.85
001422.txt,944.74,145.4,964.71,207.53,-1.49,10.26,0.78,20.87
001422.txt,372.83,141.13,455.64,312.07,2.23,-2.28,1.47,8.56
001422.txt,435.26,132.22,505.05,322.95,2.3,-1.51,1.47,7.88
001424.txt,434.48,178.98,466.1,197.6,1.82,-14.09,2.13,63.8
001426.txt,641.4,169.88,677.68,204.17,-1.67,3.58,2.21,53.37
001426.txt,0.0,178.16,42.05,249.96,2.32,-14.36,1.7,14.98
001426.txt,240.23,180.47,253.73,215.34,-1.05,-15.83,1.84,31.55
001428.txt,1216.26,160.58,1223.0,258.28,1.84,11.54,1.34,12.58
001430.txt,608.29,187.36,662.29,222.46,-1.39,1.2,2.13,32.99
